TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07683, 0.47564, -0.05391, -0.87462);(0.02, 0.00, 0.03);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07703, 0.47311, -0.05428, -0.87595);(0.02, 0.00, 0.03);;;;(-0.45, 1.67, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07755, 0.47052, -0.05518, -0.87724);(0.02, 0.00, 0.03);;;;(-0.45, 1.67, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07835, 0.46779, -0.05608, -0.87857);(0.02, -0.01, 0.04);;;;(-0.45, 1.67, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07980, 0.46508, -0.05763, -0.87978);(0.02, -0.01, 0.04);;;;(-0.45, 1.67, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.08197, 0.46205, -0.05882, -0.88110);(0.02, -0.02, 0.05);;;;(-0.45, 1.67, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.06);(-0.08456, 0.45910, -0.06021, -0.88230);(0.02, -0.03, 0.05);;;;(-0.45, 1.67, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.06);(-0.08774, 0.45484, -0.06093, -0.88414);(0.02, -0.03, 0.05);;;;(-0.45, 1.67, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.06);(-0.09078, 0.44950, -0.06193, -0.88649);(0.02, -0.04, 0.06);;;;(-0.45, 1.67, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.66, 0.06);(-0.09384, 0.44247, -0.06334, -0.88961);(0.03, -0.05, 0.07);;;;(-0.45, 1.66, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.66, 0.06);(-0.09669, 0.43428, -0.06644, -0.89311);(0.03, -0.05, 0.08);;;;(-0.45, 1.66, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.66, 0.06);(-0.09909, 0.42608, -0.06990, -0.89652);(0.04, -0.06, 0.09);;;;(-0.45, 1.66, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.42, 1.66, 0.07);(-0.10070, 0.41628, -0.07235, -0.90074);(0.05, -0.07, 0.10);;;;(-0.44, 1.66, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.42, 1.66, 0.07);(-0.10366, 0.40610, -0.07693, -0.90466);(0.06, -0.07, 0.11);;;;(-0.44, 1.66, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.42, 1.66, 0.07);(-0.10949, 0.39473, -0.07986, -0.90875);(0.07, -0.08, 0.12);;;;(-0.44, 1.66, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.42, 1.66, 0.07);(-0.11412, 0.38219, -0.08174, -0.91336);(0.08, -0.09, 0.13);;;;(-0.44, 1.66, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.42, 1.66, 0.07);(-0.11902, 0.37047, -0.08416, -0.91733);(0.09, -0.09, 0.14);;;;(-0.44, 1.65, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.42, 1.65, 0.08);(-0.12437, 0.35697, -0.08606, -0.92179);(0.11, -0.10, 0.15);;;;(-0.44, 1.65, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.41, 1.65, 0.08);(-0.13267, 0.33459, -0.09034, -0.92859);(0.12, -0.10, 0.15);;;;(-0.44, 1.65, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.41, 1.65, 0.08);(-0.13741, 0.32279, -0.09251, -0.93186);(0.12, -0.10, 0.15);;;;(-0.43, 1.65, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.41, 1.65, 0.08);(-0.14117, 0.31120, -0.09404, -0.93508);(0.13, -0.10, 0.15);;;;(-0.43, 1.65, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.41, 1.65, 0.09);(-0.14419, 0.29956, -0.09579, -0.93824);(0.13, -0.10, 0.15);;;;(-0.43, 1.64, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.40, 1.65, 0.09);(-0.14638, 0.28788, -0.09729, -0.94140);(0.14, -0.10, 0.15);;;;(-0.43, 1.64, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.40, 1.65, 0.09);(-0.14839, 0.27663, -0.09860, -0.94432);(0.14, -0.09, 0.15);;;;(-0.43, 1.64, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.40, 1.64, 0.09);(-0.15087, 0.26531, -0.09975, -0.94705);(0.14, -0.09, 0.15);;;;(-0.43, 1.64, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.40, 1.64, 0.09);(-0.15433, 0.25367, -0.10103, -0.94954);(0.14, -0.09, 0.15);;;;(-0.42, 1.64, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.39, 1.64, 0.10);(-0.15777, 0.24119, -0.10281, -0.95203);(0.15, -0.09, 0.14);;;;(-0.42, 1.64, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.39, 1.64, 0.10);(-0.16043, 0.22867, -0.10584, -0.95434);(0.16, -0.09, 0.14);;;;(-0.42, 1.64, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.39, 1.64, 0.10);(-0.16288, 0.21623, -0.10942, -0.95642);(0.16, -0.09, 0.14);;;;(-0.42, 1.63, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.39, 1.64, 0.10);(-0.16493, 0.20438, -0.11361, -0.95818);(0.17, -0.09, 0.14);;;;(-0.41, 1.63, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.38, 1.64, 0.10);(-0.16759, 0.19362, -0.11747, -0.95949);(0.17, -0.09, 0.13);;;;(-0.41, 1.63, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.38, 1.64, 0.10);(-0.16972, 0.18247, -0.11978, -0.96102);(0.17, -0.08, 0.13);;;;(-0.41, 1.63, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.38, 1.64, 0.11);(-0.17184, 0.17139, -0.12168, -0.96244);(0.17, -0.08, 0.12);;;;(-0.41, 1.63, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.38, 1.63, 0.11);(-0.17312, 0.16033, -0.12333, -0.96391);(0.18, -0.07, 0.12);;;;(-0.41, 1.63, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.38, 1.63, 0.11);(-0.17436, 0.15018, -0.12537, -0.96505);(0.18, -0.07, 0.12);;;;(-0.40, 1.63, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.37, 1.63, 0.11);(-0.17569, 0.14003, -0.12706, -0.96611);(0.18, -0.06, 0.12);;;;(-0.40, 1.63, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.37, 1.63, 0.11);(-0.17739, 0.12913, -0.12860, -0.96712);(0.18, -0.05, 0.11);;;;(-0.40, 1.63, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.37, 1.63, 0.11);(-0.17907, 0.11870, -0.13070, -0.96787);(0.18, -0.05, 0.11);;;;(-0.40, 1.63, 0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.37, 1.63, 0.12);(-0.18001, 0.10765, -0.13604, -0.96825);(0.18, -0.05, 0.11);;;;(-0.39, 1.63, 0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.36, 1.63, 0.12);(-0.18257, 0.10211, -0.13647, -0.96831);(0.18, -0.04, 0.11);;;;(-0.39, 1.62, 0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.36, 1.63, 0.12);(-0.18483, 0.09093, -0.13787, -0.96880);(0.17, -0.04, 0.10);;;;(-0.39, 1.62, 0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.36, 1.63, 0.12);(-0.18703, 0.08375, -0.14026, -0.96867);(0.17, -0.05, 0.10);;;;(-0.39, 1.62, 0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.36, 1.63, 0.12);(-0.18973, 0.07616, -0.14046, -0.96875);(0.16, -0.05, 0.10);;;;(-0.39, 1.62, 0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.63, 0.12);(-0.19261, 0.06831, -0.14096, -0.96869);(0.16, -0.05, 0.09);;;;(-0.38, 1.62, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.63, 0.12);(-0.19592, 0.06058, -0.14119, -0.96851);(0.16, -0.06, 0.09);;;;(-0.38, 1.62, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.63, 0.12);(-0.19941, 0.05383, -0.14180, -0.96811);(0.15, -0.06, 0.09);;;;(-0.38, 1.62, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.62, 0.13);(-0.20314, 0.04857, -0.14301, -0.96743);(0.14, -0.07, 0.09);;;;(-0.38, 1.62, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.62, 0.13);(-0.20705, 0.04317, -0.14412, -0.96669);(0.14, -0.07, 0.09);;;;(-0.38, 1.61, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.62, 0.13);(-0.21151, 0.03957, -0.14543, -0.96568);(0.13, -0.08, 0.08);;;;(-0.38, 1.61, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.62, 0.13);(-0.21591, 0.03684, -0.14659, -0.96465);(0.12, -0.08, 0.08);;;;(-0.38, 1.61, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.62, 0.13);(-0.21968, 0.03468, -0.14738, -0.96375);(0.11, -0.08, 0.08);;;;(-0.37, 1.61, 0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.62, 0.13);(-0.22287, 0.03348, -0.14755, -0.96304);(0.09, -0.08, 0.07);;;;(-0.37, 1.61, 0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.62, 0.13);(-0.22504, 0.03280, -0.14754, -0.96255);(0.08, -0.08, 0.07);;;;(-0.37, 1.61, 0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.62, 0.13);(-0.22644, 0.03245, -0.14700, -0.96232);(0.07, -0.07, 0.07);;;;(-0.37, 1.61, 0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.62, 0.13);(-0.22777, 0.03222, -0.14662, -0.96207);(0.06, -0.07, 0.07);;;;(-0.37, 1.61, 0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.62, 0.13);(-0.22906, 0.03326, -0.14601, -0.96182);(0.04, -0.07, 0.07);;;;(-0.37, 1.61, 0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.62, 0.14);(-0.23090, 0.03517, -0.14543, -0.96140);(0.03, -0.06, 0.07);;;;(-0.37, 1.61, 0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.61, 0.14);(-0.23294, 0.03679, -0.14454, -0.96099);(0.02, -0.06, 0.07);;;;(-0.37, 1.61, 0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.61, 0.14);(-0.23495, 0.03907, -0.14310, -0.96062);(0.01, -0.06, 0.06);;;;(-0.37, 1.61, 0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.61, 0.14);(-0.23633, 0.04065, -0.14140, -0.96047);(0.01, -0.05, 0.06);;;;(-0.37, 1.61, 0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.61, 0.14);(-0.23706, 0.04227, -0.13976, -0.96046);(0.00, -0.05, 0.06);;;;(-0.37, 1.61, 0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.61, 0.14);(-0.23766, 0.04391, -0.13885, -0.96037);(-0.01, -0.05, 0.06);;;;(-0.38, 1.60, 0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.61, 0.14);(-0.23841, 0.04542, -0.13793, -0.96025);(-0.01, -0.04, 0.05);;;;(-0.38, 1.60, 0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.35, 1.61, 0.14);(-0.23918, 0.04707, -0.13696, -0.96011);(-0.01, -0.04, 0.05);;;;(-0.38, 1.60, 0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
