TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.66, -0.01);(0.22786, -0.03623, 0.00512, 0.97301);(0.00, 0.02, -0.04);;;;(-0.08, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.01);null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.66, -0.01);(0.22525, -0.03606, 0.00500, 0.97362);(0.00, 0.02, -0.03);;;;(-0.08, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.99);null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.66, -0.01);(0.22229, -0.03566, 0.00476, 0.97432);(0.00, 0.02, -0.03);;;;(-0.08, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.01);null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.66, -0.01);(0.22007, -0.03474, 0.00412, 0.97486);(0.00, 0.02, -0.03);;;;(-0.08, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.66, -0.01);(0.21881, -0.03413, 0.00365, 0.97516);(0.00, 0.02, -0.03);;;;(-0.08, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.02);null;
1687640461;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.66, -0.01);(0.21855, -0.03318, 0.00354, 0.97526);(0.00, 0.02, -0.02);;;;(-0.08, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.02);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.28359, -0.03078, 0.01715, 0.95830);(0.02, 0.04, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.05, 1.05, 0.97);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.27149, -0.02845, 0.01966, 0.96182);(0.02, 0.06, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.26620, -0.02694, 0.02066, 0.96332);(0.02, 0.07, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.04, 1.05, 1.03);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.00);(0.26206, -0.02565, 0.02131, 0.96448);(0.02, 0.07, 0.03);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.04, 1.05, 1.05);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.00);(0.25811, -0.02497, 0.02198, 0.96554);(0.02, 0.07, 0.03);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.00);(0.25460, -0.02451, 0.02224, 0.96648);(0.02, 0.07, 0.03);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
