TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12663, -0.04471, -0.01357, 0.99085);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12681, -0.04561, -0.01314, 0.99079);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12695, -0.04636, -0.01277, 0.99074);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12689, -0.04721, -0.01229, 0.99072);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12675, -0.04828, -0.01197, 0.99069);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12669, -0.04957, -0.01168, 0.99063);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12687, -0.05069, -0.01178, 0.99055);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.05178, -0.01202, 0.99048);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.05);(0.12735, -0.05280, -0.01234, 0.99037);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.05);(0.12784, -0.05374, -0.01290, 0.99025);(-0.02, -0.01, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.05);(0.12792, -0.05500, -0.01296, 0.99017);(-0.02, -0.01, 0.02);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.05);(0.12797, -0.05613, -0.01307, 0.99010);(-0.02, 0.00, 0.02);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.05);(0.12772, -0.05768, -0.01309, 0.99005);(-0.02, 0.00, 0.02);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.05);(0.12696, -0.05880, -0.01339, 0.99007);(-0.02, 0.00, 0.02);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.05);(0.12603, -0.05993, -0.01353, 0.99012);(-0.02, 0.00, 0.01);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.05);(0.12490, -0.06096, -0.01377, 0.99020);(-0.01, 0.01, 0.01);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.05);(0.12257, -0.06193, -0.01389, 0.99043);(-0.01, 0.02, 0.01);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.05);(0.11988, -0.06279, -0.01423, 0.99070);(-0.01, 0.02, 0.00);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.05);(0.11582, -0.06365, -0.01459, 0.99112);(-0.01, 0.03, 0.00);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.11197, -0.06445, -0.01497, 0.99151);(-0.01, 0.04, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.10736, -0.06482, -0.01531, 0.99199);(-0.01, 0.05, -0.01);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.10277, -0.06551, -0.01541, 0.99243);(0.00, 0.06, -0.01);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09696, -0.06570, -0.01544, 0.99300);(0.00, 0.07, -0.01);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09133, -0.06580, -0.01559, 0.99352);(0.00, 0.08, -0.02);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.08650, -0.06526, -0.01629, 0.99398);(0.01, 0.08, -0.02);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.08230, -0.06438, -0.01741, 0.99437);(0.01, 0.09, -0.02);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.07883, -0.06328, -0.01858, 0.99470);(0.01, 0.08, -0.02);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.07542, -0.06215, -0.01957, 0.99502);(0.02, 0.08, -0.03);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.07316, -0.06071, -0.02066, 0.99526);(0.02, 0.08, -0.03);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.06);(0.07101, -0.05906, -0.02108, 0.99550);(0.02, 0.07, -0.03);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.06);(0.06939, -0.05752, -0.02136, 0.99570);(0.03, 0.07, -0.03);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.06);(0.06826, -0.05567, -0.02168, 0.99588);(0.03, 0.06, -0.03);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.06);(0.06725, -0.05402, -0.02196, 0.99603);(0.03, 0.05, -0.03);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.06);(0.06675, -0.05195, -0.02244, 0.99616);(0.03, 0.04, -0.03);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.06);(0.06598, -0.05033, -0.02251, 0.99630);(0.03, 0.04, -0.02);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.06);(0.06526, -0.04854, -0.02275, 0.99643);(0.03, 0.03, -0.02);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.06);(0.06440, -0.04700, -0.02300, 0.99655);(0.03, 0.03, -0.02);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.06);(0.06413, -0.04522, -0.02361, 0.99664);(0.03, 0.02, -0.02);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.06);(0.06418, -0.04332, -0.02405, 0.99671);(0.03, 0.02, -0.01);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.06);(0.06433, -0.04156, -0.02449, 0.99676);(0.03, 0.02, -0.01);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.06);(0.06515, -0.03968, -0.02458, 0.99678);(0.03, 0.01, -0.01);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.06);(0.06563, -0.03800, -0.02462, 0.99682);(0.03, 0.00, -0.01);;;;(0.03, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.06);(0.06637, -0.03616, -0.02460, 0.99684);(0.03, 0.00, 0.00);;;;(0.04, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.06);(0.06713, -0.03442, -0.02432, 0.99685);(0.03, 0.00, 0.00);;;;(0.04, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.06);(0.06802, -0.03270, -0.02428, 0.99685);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.06);(0.06927, -0.03103, -0.02424, 0.99682);(0.02, -0.01, 0.00);;;;(0.04, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.06);(0.07117, -0.02938, -0.02421, 0.99674);(0.02, -0.01, 0.01);;;;(0.04, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.07316, -0.02775, -0.02409, 0.99664);(0.02, -0.02, 0.01);;;;(0.04, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.07542, -0.02630, -0.02368, 0.99652);(0.02, -0.02, 0.01);;;;(0.04, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.07742, -0.02476, -0.02351, 0.99641);(0.02, -0.03, 0.01);;;;(0.04, 1.69, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.07908, -0.02324, -0.02330, 0.99632);(0.02, -0.03, 0.01);;;;(0.04, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.08071, -0.02173, -0.02331, 0.99623);(0.02, -0.03, 0.01);;;;(0.04, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.08169, -0.02045, -0.02312, 0.99618);(0.01, -0.03, 0.01);;;;(0.04, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
