TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.09);(0.13728, -0.07715, 0.00019, 0.98752);(0.02, -0.09, -0.05);;;;(-0.06, 1.68, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.09);(0.14254, -0.07971, -0.00039, 0.98657);(0.01, -0.10, -0.05);;;;(-0.06, 1.68, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.09);(0.14730, -0.08177, -0.00139, 0.98571);(0.00, -0.09, -0.05);;;;(-0.06, 1.68, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.09);(0.15152, -0.08404, -0.00017, 0.98487);(0.00, -0.10, -0.05);;;;(-0.06, 1.68, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.09);(0.15607, -0.08532, 0.00036, 0.98405);(0.00, -0.10, -0.04);;;;(-0.06, 1.68, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.09);(0.16028, -0.08605, -0.00054, 0.98331);(0.00, -0.09, -0.04);;;;(-0.06, 1.68, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.04, 1.00, 0.95);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.09);(0.16372, -0.08733, -0.00119, 0.98263);(-0.01, -0.09, -0.04);;;;(-0.06, 1.68, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.04, 0.99, 0.95);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.09);(0.16705, -0.08840, -0.00138, 0.98198);(-0.01, -0.09, -0.04);;;;(-0.06, 1.68, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.04, 1.01, 0.95);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.09);(0.17026, -0.08915, -0.00123, 0.98136);(-0.01, -0.08, -0.04);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.04, 1.00, 0.95);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.09);(0.17288, -0.08941, -0.00067, 0.98088);(-0.02, -0.08, -0.04);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 1.03, 0.95);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.09);(0.17557, -0.08940, -0.00019, 0.98040);(-0.02, -0.07, -0.04);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 1.02, 0.95);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.09);(0.17766, -0.08977, 0.00043, 0.97999);(-0.02, -0.07, -0.04);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 1.02, 0.95);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.09);(0.17944, -0.08981, 0.00079, 0.97966);(-0.02, -0.06, -0.04);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 1.02, 0.95);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.08);(0.18063, -0.09015, 0.00076, 0.97941);(-0.02, -0.06, -0.04);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 1.02, 0.95);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.08);(0.18174, -0.09016, 0.00046, 0.97920);(-0.02, -0.05, -0.04);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.08);(0.18232, -0.09051, 0.00091, 0.97906);(-0.02, -0.04, -0.03);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.04, 0.95);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.08);(0.18193, -0.09081, 0.00157, 0.97911);(-0.03, -0.04, -0.03);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.95);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.08);(0.18227, -0.09095, 0.00209, 0.97903);(-0.03, -0.03, -0.03);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.97);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.08);(0.18299, -0.09067, 0.00192, 0.97892);(-0.03, -0.03, -0.03);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.97);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.08);(0.18373, -0.09003, 0.00143, 0.97884);(-0.03, -0.03, -0.03);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.97);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.08);(0.18415, -0.08955, 0.00132, 0.97881);(-0.03, -0.02, -0.03);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.97);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.08);(0.18425, -0.08945, 0.00168, 0.97880);(-0.03, -0.02, -0.03);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.97);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.08);(0.18447, -0.08924, 0.00240, 0.97878);(-0.03, -0.01, -0.03);;;;(-0.06, 1.67, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.96);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.08);(0.18481, -0.08885, 0.00313, 0.97875);(-0.03, -0.01, -0.03);;;;(-0.06, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.96);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.08);(0.18519, -0.08852, 0.00370, 0.97870);(-0.03, -0.01, -0.03);;;;(-0.06, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.96);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.08);(0.18553, -0.08822, 0.00415, 0.97866);(-0.03, -0.01, -0.03);;;;(-0.06, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.96);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.67, 0.08);(0.18575, -0.08823, 0.00463, 0.97862);(-0.03, -0.01, -0.03);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.96);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.18556, -0.08852, 0.00522, 0.97862);(-0.03, -0.01, -0.03);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.96);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.18554, -0.08872, 0.00595, 0.97861);(-0.04, 0.00, -0.03);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.96);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.18581, -0.08908, 0.00642, 0.97852);(-0.04, 0.00, -0.03);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.96);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.18621, -0.08945, 0.00659, 0.97841);(-0.04, 0.00, -0.03);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.96);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.18673, -0.09004, 0.00668, 0.97825);(-0.04, -0.01, -0.02);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.98);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.18724, -0.09078, 0.00719, 0.97808);(-0.04, -0.01, -0.02);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.98);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.18766, -0.09142, 0.00772, 0.97794);(-0.04, -0.01, -0.02);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.98);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.18842, -0.09195, 0.00813, 0.97774);(-0.04, -0.01, -0.02);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.98);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.18953, -0.09202, 0.00847, 0.97752);(-0.04, -0.01, -0.01);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.97);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.19041, -0.09222, 0.00907, 0.97732);(-0.04, -0.02, -0.01);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.99);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.19118, -0.09254, 0.00984, 0.97713);(-0.04, -0.02, -0.01);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.98);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.19238, -0.09259, 0.01019, 0.97689);(-0.04, -0.02, -0.01);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.98);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.19309, -0.09246, 0.01043, 0.97676);(-0.04, -0.02, -0.01);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.98);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.19358, -0.09220, 0.01053, 0.97669);(-0.04, -0.02, 0.00);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.98);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.19395, -0.09190, 0.01056, 0.97664);(-0.03, -0.02, 0.00);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.99);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.19449, -0.09155, 0.01037, 0.97657);(-0.03, -0.02, 0.00);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.99);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.19548, -0.09120, 0.01015, 0.97641);(-0.03, -0.01, 0.00);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.99);null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.67, 0.08);(0.19598, -0.09080, 0.01018, 0.97634);(-0.03, -0.01, 0.00);;;;(-0.07, 1.67, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.99);null;
