TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.21272, -0.06734, 0.00082, 0.97479);(-0.04, -0.08, 0.21);;;;(-0.01, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.02);(0.21608, -0.06731, -0.00047, 0.97405);(-0.04, -0.08, 0.20);;;;(-0.01, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.02);(0.21845, -0.06812, 0.00152, 0.97347);(-0.04, -0.08, 0.20);;;;(-0.01, 1.64, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.02);(0.22097, -0.06771, 0.00080, 0.97293);(-0.04, -0.08, 0.20);;;;(-0.01, 1.64, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.02);(0.22281, -0.06869, 0.00045, 0.97244);(-0.03, -0.08, 0.20);;;;(-0.01, 1.64, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.03);(0.22563, -0.06835, 0.00084, 0.97181);(-0.03, -0.08, 0.19);;;;(-0.01, 1.64, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.03);(0.22785, -0.06899, 0.00080, 0.97125);(-0.03, -0.08, 0.19);;;;(-0.01, 1.64, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.03);(0.23034, -0.06894, 0.00039, 0.97067);(-0.03, -0.07, 0.18);;;;(-0.01, 1.64, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.03);(0.23177, -0.06905, 0.00024, 0.97032);(-0.02, -0.07, 0.18);;;;(-0.01, 1.64, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.04);(0.23285, -0.06910, -0.00018, 0.97005);(-0.02, -0.06, 0.17);;;;(-0.01, 1.64, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.04);(0.23358, -0.06888, -0.00060, 0.96990);(-0.02, -0.06, 0.17);;;;(-0.01, 1.63, 0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.04);(0.23438, -0.06853, -0.00114, 0.96973);(-0.02, -0.05, 0.16);;;;(-0.01, 1.63, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.04);(0.23536, -0.06833, -0.00126, 0.96950);(-0.02, -0.05, 0.15);;;;(-0.01, 1.63, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.04);(0.23600, -0.06806, -0.00147, 0.96937);(-0.01, -0.04, 0.15);;;;(-0.01, 1.63, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.04);(0.23669, -0.06774, -0.00168, 0.96922);(-0.01, -0.04, 0.14);;;;(-0.01, 1.63, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.05);(0.23708, -0.06742, -0.00203, 0.96915);(-0.01, -0.03, 0.13);;;;(-0.01, 1.63, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.05);(0.23698, -0.06729, -0.00198, 0.96918);(0.00, -0.02, 0.13);;;;(-0.01, 1.63, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.05);(0.23695, -0.06738, -0.00194, 0.96918);(0.00, -0.02, 0.12);;;;(-0.01, 1.63, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.05);(0.23671, -0.06733, -0.00191, 0.96924);(0.00, -0.01, 0.11);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.05);(0.23652, -0.06715, -0.00209, 0.96930);(0.00, -0.01, 0.11);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.05);(0.23681, -0.06675, -0.00233, 0.96926);(0.00, -0.01, 0.10);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.05);(0.23696, -0.06620, -0.00249, 0.96926);(0.01, 0.00, 0.09);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.05);(0.23691, -0.06562, -0.00271, 0.96931);(0.01, 0.00, 0.09);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.05);(0.23612, -0.06525, -0.00275, 0.96953);(0.01, 0.00, 0.08);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.05);(0.23555, -0.06518, -0.00268, 0.96967);(0.01, 0.00, 0.08);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23514, -0.06487, -0.00264, 0.96979);(0.01, 0.01, 0.07);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23470, -0.06482, -0.00236, 0.96990);(0.01, 0.01, 0.06);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23434, -0.06449, -0.00240, 0.97001);(0.01, 0.01, 0.06);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23393, -0.06435, -0.00248, 0.97012);(0.01, 0.01, 0.06);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23396, -0.06408, -0.00263, 0.97013);(0.01, 0.01, 0.05);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23387, -0.06421, -0.00273, 0.97014);(0.01, 0.01, 0.05);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23403, -0.06424, -0.00288, 0.97010);(0.01, 0.01, 0.04);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23427, -0.06448, -0.00292, 0.97003);(0.01, 0.01, 0.04);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23458, -0.06456, -0.00289, 0.96995);(0.01, 0.01, 0.03);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23569, -0.06490, -0.00280, 0.96965);(0.01, 0.01, 0.03);;;;(-0.01, 1.63, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23660, -0.06501, -0.00306, 0.96943);(0.01, 0.00, 0.02);;;;(-0.01, 1.63, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23671, -0.06507, -0.00306, 0.96939);(0.01, 0.00, 0.02);;;;(-0.01, 1.63, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23706, -0.06534, -0.00266, 0.96929);(0.01, 0.00, 0.02);;;;(-0.01, 1.64, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23689, -0.06574, -0.00214, 0.96931);(0.01, 0.01, 0.01);;;;(-0.01, 1.64, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23657, -0.06617, -0.00167, 0.96936);(0.01, 0.01, 0.01);;;;(-0.01, 1.64, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23593, -0.06644, -0.00125, 0.96949);(0.01, 0.01, 0.01);;;;(-0.01, 1.64, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.63, 0.06);(0.23487, -0.06699, -0.00053, 0.96971);(0.01, 0.01, 0.00);;;;(-0.01, 1.64, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.06);(0.23397, -0.06719, -0.00011, 0.96992);(0.01, 0.02, 0.00);;;;(-0.01, 1.64, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.06);(0.23287, -0.06773, 0.00026, 0.97015);(0.01, 0.02, -0.01);;;;(-0.01, 1.64, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.06);(0.23226, -0.06817, 0.00069, 0.97026);(0.01, 0.02, -0.01);;;;(-0.01, 1.64, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.06);(0.23144, -0.06871, 0.00110, 0.97042);(0.01, 0.03, -0.02);;;;(-0.01, 1.64, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.06);(0.23042, -0.06942, 0.00163, 0.97061);(0.01, 0.03, -0.03);;;;(-0.01, 1.64, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.05);(0.22929, -0.06989, 0.00176, 0.97084);(0.01, 0.03, -0.03);;;;(-0.01, 1.64, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.64, 0.05);(0.22813, -0.07035, 0.00204, 0.97108);(0.01, 0.04, -0.04);;;;(-0.01, 1.64, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.64, 0.05);(0.22692, -0.07072, 0.00229, 0.97134);(0.01, 0.04, -0.05);;;;(-0.01, 1.64, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.64, 0.05);(0.22569, -0.07154, 0.00275, 0.97156);(0.01, 0.05, -0.06);;;;(0.00, 1.64, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.64, 0.05);(0.22414, -0.07209, 0.00315, 0.97188);(0.02, 0.05, -0.07);;;;(0.00, 1.64, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.64, 0.05);(0.22170, -0.07298, 0.00363, 0.97237);(0.02, 0.06, -0.08);;;;(0.00, 1.64, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.65, 0.05);(0.21836, -0.07383, 0.00393, 0.97306);(0.02, 0.07, -0.09);;;;(0.00, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.65, 0.04);(0.21509, -0.07509, 0.00450, 0.97369);(0.02, 0.08, -0.10);;;;(0.00, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.03, 1.65, 0.04);(0.21238, -0.07626, 0.00509, 0.97419);(0.02, 0.09, -0.12);;;;(0.00, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
