TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.14, 1.73, -0.20);(-0.10875, 0.13025, -0.07976, 0.98227);(-0.02, -0.04, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.14, 1.73, -0.20);(-0.10649, 0.12602, -0.08062, 0.98299);(-0.03, -0.04, 0.05);;;;(0.11, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.14, 1.72, -0.20);(-0.10435, 0.12140, -0.08180, 0.98371);(-0.03, -0.04, 0.05);;;;(0.11, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.14, 1.72, -0.20);(-0.10221, 0.11634, -0.08350, 0.98440);(-0.04, -0.04, 0.05);;;;(0.11, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.14, 1.72, -0.20);(-0.10064, 0.11148, -0.08458, 0.98503);(-0.04, -0.04, 0.05);;;;(0.11, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.14, 1.72, -0.20);(-0.09892, 0.10675, -0.08552, 0.98565);(-0.05, -0.04, 0.05);;;;(0.11, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.14, 1.72, -0.20);(-0.09716, 0.10189, -0.08609, 0.98629);(-0.05, -0.03, 0.05);;;;(0.11, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.14, 1.72, -0.19);(-0.09488, 0.09705, -0.08650, 0.98696);(-0.06, -0.03, 0.05);;;;(0.11, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.14, 1.72, -0.19);(-0.09250, 0.09212, -0.08690, 0.98763);(-0.06, -0.03, 0.05);;;;(0.11, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.14, 1.72, -0.19);(-0.09021, 0.08715, -0.08706, 0.98827);(-0.06, -0.03, 0.05);;;;(0.11, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.14, 1.72, -0.19);(-0.08825, 0.08216, -0.08698, 0.98889);(-0.06, -0.03, 0.05);;;;(0.11, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.72, -0.19);(-0.08681, 0.07664, -0.08628, 0.98952);(-0.07, -0.02, 0.05);;;;(0.10, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.72, -0.19);(-0.08554, 0.07136, -0.08642, 0.99001);(-0.07, -0.01, 0.05);;;;(0.10, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.72, -0.19);(-0.08383, 0.06657, -0.08712, 0.99043);(-0.07, -0.01, 0.05);;;;(0.10, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.72, -0.19);(-0.08158, 0.06161, -0.08794, 0.99087);(-0.08, -0.01, 0.05);;;;(0.10, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.72, -0.19);(-0.07886, 0.05646, -0.08846, 0.99135);(-0.08, -0.01, 0.04);;;;(0.10, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.72, -0.19);(-0.07678, 0.05153, -0.08831, 0.99179);(-0.08, 0.00, 0.04);;;;(0.10, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.72, -0.19);(-0.07589, 0.04696, -0.08736, 0.99217);(-0.08, 0.00, 0.04);;;;(0.10, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.72, -0.19);(-0.07590, 0.04291, -0.08637, 0.99244);(-0.08, 0.00, 0.04);;;;(0.10, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.72, -0.19);(-0.07574, 0.03905, -0.08536, 0.99270);(-0.08, 0.00, 0.04);;;;(0.10, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.19);(-0.07467, 0.03544, -0.08449, 0.99299);(-0.08, 0.00, 0.04);;;;(0.09, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.19);(-0.07276, 0.03196, -0.08372, 0.99332);(-0.07, 0.00, 0.04);;;;(0.09, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.19);(-0.07046, 0.02884, -0.08287, 0.99365);(-0.07, -0.01, 0.03);;;;(0.09, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.19);(-0.06857, 0.02603, -0.08208, 0.99392);(-0.07, -0.01, 0.03);;;;(0.09, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.19);(-0.06738, 0.02424, -0.08092, 0.99415);(-0.06, -0.01, 0.03);;;;(0.09, 1.73, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.19);(-0.06631, 0.02301, -0.07980, 0.99434);(-0.06, -0.01, 0.03);;;;(0.09, 1.73, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.19);(-0.06478, 0.02145, -0.07889, 0.99455);(-0.05, -0.01, 0.03);;;;(0.09, 1.73, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.18);(-0.06237, 0.02094, -0.07817, 0.99477);(-0.05, -0.02, 0.03);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.18);(-0.05963, 0.02021, -0.07753, 0.99500);(-0.04, -0.02, 0.03);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.18);(-0.05730, 0.02009, -0.07699, 0.99518);(-0.04, -0.02, 0.03);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.18);(-0.05597, 0.02037, -0.07634, 0.99530);(-0.03, -0.02, 0.03);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.18);(-0.05520, 0.02138, -0.07581, 0.99536);(-0.02, -0.02, 0.03);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.18);(-0.05421, 0.02237, -0.07543, 0.99542);(-0.02, -0.02, 0.03);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.18);(-0.05322, 0.02395, -0.07531, 0.99545);(-0.01, -0.02, 0.03);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.18);(-0.05163, 0.02562, -0.07510, 0.99551);(-0.01, -0.02, 0.02);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.18);(-0.04966, 0.02729, -0.07460, 0.99560);(-0.01, -0.02, 0.02);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.18);(-0.04752, 0.02924, -0.07402, 0.99569);(0.00, -0.02, 0.02);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.18);(-0.04512, 0.03170, -0.07317, 0.99579);(0.00, -0.03, 0.02);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.18);(-0.04283, 0.03402, -0.07239, 0.99588);(0.00, -0.03, 0.02);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.72, -0.18);(-0.04007, 0.03678, -0.07104, 0.99599);(0.01, -0.03, 0.02);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.71, -0.18);(-0.03699, 0.03968, -0.07030, 0.99605);(0.01, -0.03, 0.02);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.71, -0.18);(-0.03356, 0.04280, -0.06983, 0.99608);(0.01, -0.04, 0.02);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.71, -0.18);(-0.02916, 0.04640, -0.06976, 0.99606);(0.01, -0.04, 0.02);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.71, -0.18);(-0.02479, 0.05012, -0.06965, 0.99600);(0.02, -0.04, 0.02);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.71, -0.18);(-0.01964, 0.05443, -0.06933, 0.99591);(0.02, -0.05, 0.03);;;;(0.09, 1.72, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.71, -0.18);(-0.01467, 0.05884, -0.06882, 0.99578);(0.02, -0.06, 0.03);;;;(0.09, 1.71, -0.17);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.71, -0.18);(-0.00928, 0.06363, -0.06796, 0.99561);(0.03, -0.06, 0.03);;;;(0.09, 1.71, -0.17);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.71, -0.18);(-0.00387, 0.06828, -0.06716, 0.99540);(0.03, -0.06, 0.03);;;;(0.10, 1.71, -0.17);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.71, -0.18);(0.00151, 0.07328, -0.06625, 0.99511);(0.03, -0.07, 0.03);;;;(0.10, 1.71, -0.17);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.71, -0.18);(0.00665, 0.07863, -0.06547, 0.99473);(0.03, -0.07, 0.03);;;;(0.10, 1.71, -0.17);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.70, -0.18);(0.01117, 0.08372, -0.06449, 0.99434);(0.03, -0.07, 0.04);;;;(0.10, 1.71, -0.17);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.70, -0.18);(0.01459, 0.08912, -0.06319, 0.99391);(0.04, -0.07, 0.04);;;;(0.10, 1.71, -0.17);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.13, 1.70, -0.17);(0.01764, 0.09420, -0.06182, 0.99348);(0.04, -0.07, 0.04);;;;(0.10, 1.71, -0.17);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
