TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23333, -0.07320, -0.00282, 0.96963);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.00);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23347, -0.07313, -0.00287, 0.96961);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.00);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23372, -0.07327, -0.00278, 0.96954);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.00);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23382, -0.07342, -0.00278, 0.96950);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.00);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23426, -0.07351, -0.00293, 0.96939);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 0.99);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23484, -0.07371, -0.00308, 0.96923);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.00);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23524, -0.07376, -0.00324, 0.96913);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.00);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23550, -0.07384, -0.00310, 0.96906);(0.00, -0.01, -0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23533, -0.07378, -0.00293, 0.96911);(0.00, 0.00, -0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23588, -0.07223, -0.00249, 0.96909);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23587, -0.07187, -0.00239, 0.96912);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23600, -0.07165, -0.00238, 0.96910);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23594, -0.07129, -0.00239, 0.96915);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23579, -0.07109, -0.00234, 0.96920);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23557, -0.07084, -0.00231, 0.96927);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23535, -0.07068, -0.00240, 0.96933);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
